Scenario,Region,Model,Period,Measure,Value
Actual,Sweden,L Series 2.5 L Sedan,Jun,Units,146
Actual,Sweden,L Series 2.5 L Sedan,Jul,Units,139
Actual,Sweden,L Series 2.5 L Sedan,Aug,Units,135
Actual,Sweden,L Series 2.5 L Sedan,Sep,Units,191
Actual,Sweden,L Series 2.5 L Sedan,Oct,Units,214
Actual,Sweden,L Series 2.5 L Sedan,Nov,Units,196
Actual,Sweden,L Series 2.5 L Sedan,Dec,Units,198
Actual,Sweden,S Series 1.8 L Sedan,Jan,Price,25259.93
Actual,Sweden,S Series 1.8 L Sedan,Feb,Price,25830.76
Actual,Sweden,S Series 1.8 L Sedan,Mar,Price,25041.9
Actual,Sweden,S Series 1.8 L Sedan,Apr,Price,25230.03
Actual,Sweden,S Series 1.8 L Sedan,May,Price,25523.62
Actual,Sweden,S Series 1.8 L Sedan,Jun,Price,25592.79
Actual,Sweden,S Series 1.8 L Sedan,Jul,Price,25075.92
Actual,Sweden,S Series 1.8 L Sedan,Aug,Price,25214.59
Actual,Sweden,S Series 1.8 L Sedan,Sep,Price,26131.67
Actual,Sweden,S Series 1.8 L Sedan,Oct,Price,25880.72
Actual,Sweden,S Series 1.8 L Sedan,Nov,Price,25287.28
Actual,Sweden,S Series 1.8 L Sedan,Dec,Price,25096.21
Actual,Sweden,S Series 1.8 L Sedan,Jan,Units,110
Actual,Sweden,S Series 1.8 L Sedan,Feb,Units,125
Actual,Sweden,S Series 1.8 L Sedan,Mar,Units,122
Actual,Sweden,S Series 1.8 L Sedan,Apr,Units,101
Actual,Sweden,S Series 1.8 L Sedan,May,Units,81
Actual,Sweden,S Series 1.8 L Sedan,Jun,Units,78
Actual,Sweden,S Series 1.8 L Sedan,Jul,Units,74
Actual,Sweden,S Series 1.8 L Sedan,Aug,Units,83
Actual,Sweden,S Series 1.8 L Sedan,Sep,Units,106
Actual,Sweden,S Series 1.8 L Sedan,Oct,Units,126
Actual,Sweden,S Series 1.8 L Sedan,Nov,Units,116
Actual,Sweden,S Series 1.8 L Sedan,Dec,Units,98
Actual,Sweden,S Series 1.8 L Wagon,Jan,Price,28002.86
Actual,Sweden,S Series 1.8 L Wagon,Feb,Price,27932.3
Actual,Sweden,S Series 1.8 L Wagon,Mar,Price,27774.24
Actual,Sweden,S Series 1.8 L Wagon,Apr,Price,27474.67
Actual,Sweden,S Series 1.8 L Wagon,May,Price,27914.69
Actual,Sweden,S Series 1.8 L Wagon,Jun,Price,27917.41
Actual,Sweden,S Series 1.8 L Wagon,Jul,Price,27276.53
Actual,Sweden,S Series 1.8 L Wagon,Aug,Price,28118
Actual,Sweden,S Series 1.8 L Wagon,Sep,Price,27317.5
Actual,Sweden,S Series 1.8 L Wagon,Oct,Price,27695.74
Actual,Sweden,S Series 1.8 L Wagon,Nov,Price,28136.83
Actual,Sweden,S Series 1.8 L Wagon,Dec,Price,28104.74
Actual,Sweden,S Series 1.8 L Wagon,Jan,Units,18
Actual,Sweden,S Series 1.8 L Wagon,Feb,Units,20
Actual,Sweden,S Series 1.8 L Wagon,Mar,Units,24
Actual,Sweden,S Series 1.8 L Wagon,Apr,Units,17
Actual,Sweden,S Series 1.8 L Wagon,May,Units,15
Actual,Sweden,S Series 1.8 L Wagon,Jun,Units,15
Actual,Sweden,S Series 1.8 L Wagon,Jul,Units,13
Actual,Sweden,S Series 1.8 L Wagon,Aug,Units,13
Actual,Sweden,S Series 1.8 L Wagon,Sep,Units,21
Actual,Sweden,S Series 1.8 L Wagon,Oct,Units,22
Actual,Sweden,S Series 1.8 L Wagon,Nov,Units,22
Actual,Sweden,S Series 1.8 L Wagon,Dec,Units,21
Actual,Sweden,S Series 2.0 L Sedan,Jan,Price,27390.82
Actual,Sweden,S Series 2.0 L Sedan,Feb,Price,28205.51
Actual,Sweden,S Series 2.0 L Sedan,Mar,Price,28061.42
Actual,Sweden,S Series 2.0 L Sedan,Apr,Price,27206.64
Actual,Sweden,S Series 2.0 L Sedan,May,Price,28096.93
Actual,Sweden,S Series 2.0 L Sedan,Jun,Price,27251.56
Actual,Sweden,S Series 2.0 L Sedan,Jul,Price,28100.68
Actual,Sweden,S Series 2.0 L Sedan,Aug,Price,27831.18
Actual,Sweden,S Series 2.0 L Sedan,Sep,Price,27890.81
Actual,Sweden,S Series 2.0 L Sedan,Oct,Price,27423.6
Actual,Sweden,S Series 2.0 L Sedan,Nov,Price,27587.56
Actual,Sweden,S Series 2.0 L Sedan,Dec,Price,27554.21
Actual,Sweden,S Series 2.0 L Sedan,Jan,Units,80
Actual,Sweden,S Series 2.0 L Sedan,Feb,Units,93
Actual,Sweden,S Series 2.0 L Sedan,Mar,Units,104
Actual,Sweden,S Series 2.0 L Sedan,Apr,Units,88
Actual,Sweden,S Series 2.0 L Sedan,May,Units,76
Actual,Sweden,S Series 2.0 L Sedan,Jun,Units,66
Actual,Sweden,S Series 2.0 L Sedan,Jul,Units,64
Actual,Sweden,S Series 2.0 L Sedan,Aug,Units,60
Actual,Sweden,S Series 2.0 L Sedan,Sep,Units,93
Actual,Sweden,S Series 2.0 L Sedan,Oct,Units,101
Actual,Sweden,S Series 2.0 L Sedan,Nov,Units,105
Actual,Sweden,S Series 2.0 L Sedan,Dec,Units,80
Actual,Sweden,S Series 2.0 L Wagon,Jan,Price,29322.5
Actual,Sweden,S Series 2.0 L Wagon,Feb,Price,30263.05
Actual,Sweden,S Series 2.0 L Wagon,Mar,Price,29770.42
Actual,Sweden,S Series 2.0 L Wagon,Apr,Price,29978.14
Actual,Sweden,S Series 2.0 L Wagon,May,Price,30267.56
Actual,Sweden,S Series 2.0 L Wagon,Jun,Price,29666.75
Actual,Sweden,S Series 2.0 L Wagon,Jul,Price,30197.93
Actual,Sweden,S Series 2.0 L Wagon,Aug,Price,29715.2
Actual,Sweden,S Series 2.0 L Wagon,Sep,Price,29754.39
Actual,Sweden,S Series 2.0 L Wagon,Oct,Price,30278.56
Actual,Sweden,S Series 2.0 L Wagon,Nov,Price,29670.13
Actual,Sweden,S Series 2.0 L Wagon,Dec,Price,29408.05
Actual,Sweden,S Series 2.0 L Wagon,Jan,Units,20
Actual,Sweden,S Series 2.0 L Wagon,Feb,Units,21
Actual,Sweden,S Series 2.0 L Wagon,Mar,Units,20
Actual,Sweden,S Series 2.0 L Wagon,Apr,Units,19
Actual,Sweden,S Series 2.0 L Wagon,May,Units,17
Actual,Sweden,S Series 2.0 L Wagon,Jun,Units,17
Actual,Sweden,S Series 2.0 L Wagon,Jul,Units,14
Actual,Sweden,S Series 2.0 L Wagon,Aug,Units,15
Actual,Sweden,S Series 2.0 L Wagon,Sep,Units,19
Actual,Sweden,S Series 2.0 L Wagon,Oct,Units,24
Actual,Sweden,S Series 2.0 L Wagon,Nov,Units,21
Actual,Sweden,S Series 2.0 L Wagon,Dec,Units,19
Actual,Sweden,S Series 2.5 L Sedan,Jan,Price,31102.92
Actual,Sweden,S Series 2.5 L Sedan,Feb,Price,30255.99
Actual,Sweden,S Series 2.5 L Sedan,Mar,Price,30354.25
Actual,Sweden,S Series 2.5 L Sedan,Apr,Price,31109.49
Actual,Sweden,S Series 2.5 L Sedan,May,Price,30737.86
Actual,Sweden,S Series 2.5 L Sedan,Jun,Price,30809.72
Actual,Sweden,S Series 2.5 L Sedan,Jul,Price,30986.46
Actual,Sweden,S Series 2.5 L Sedan,Aug,Price,31085.17
Actual,Sweden,S Series 2.5 L Sedan,Sep,Price,31195.89
Actual,Sweden,S Series 2.5 L Sedan,Oct,Price,30987.12
Actual,Sweden,S Series 2.5 L Sedan,Nov,Price,31298.73
Actual,Sweden,S Series 2.5 L Sedan,Dec,Price,30821.38
Actual,Sweden,S Series 2.5 L Sedan,Jan,Units,94
Actual,Sweden,S Series 2.5 L Sedan,Feb,Units,112
Actual,Sweden,S Series 2.5 L Sedan,Mar,Units,117
Actual,Sweden,S Series 2.5 L Sedan,Apr,Units,87
Actual,Sweden,S Series 2.5 L Sedan,May,Units,80
Actual,Sweden,S Series 2.5 L Sedan,Jun,Units,71
Actual,Sweden,S Series 2.5 L Sedan,Jul,Units,67
Actual,Sweden,S Series 2.5 L Sedan,Aug,Units,75
Actual,Sweden,S Series 2.5 L Sedan,Sep,Units,93
Actual,Sweden,S Series 2.5 L Sedan,Oct,Units,105
Actual,Sweden,S Series 2.5 L Sedan,Nov,Units,113
Actual,Sweden,S Series 2.5 L Sedan,Dec,Units,95
Actual,Sweden,S Series 2.5 L Sedan 4WD,Jan,Price,28279.2
Actual,Sweden,S Series 2.5 L Sedan 4WD,Feb,Price,27948.27
Actual,Sweden,S Series 2.5 L Sedan 4WD,Mar,Price,28675.18
Actual,Sweden,S Series 2.5 L Sedan 4WD,Apr,Price,28403.8
Actual,Sweden,S Series 2.5 L Sedan 4WD,May,Price,28625.88
Actual,Sweden,S Series 2.5 L Sedan 4WD,Jun,Price,27617.25
Actual,Sweden,S Series 2.5 L Sedan 4WD,Jul,Price,27935.71
Actual,Sweden,S Series 2.5 L Sedan 4WD,Aug,Price,28555
Actual,Sweden,S Series 2.5 L Sedan 4WD,Sep,Price,27602.58
Actual,Sweden,S Series 2.5 L Sedan 4WD,Oct,Price,28433.77
Actual,Sweden,S Series 2.5 L Sedan 4WD,Nov,Price,27829.33
Actual,Sweden,S Series 2.5 L Sedan 4WD,Dec,Price,27689
Actual,Sweden,S Series 2.5 L Sedan 4WD,Jan,Units,10
Actual,Sweden,S Series 2.5 L Sedan 4WD,Feb,Units,11
Actual,Sweden,S Series 2.5 L Sedan 4WD,Mar,Units,11
Actual,Sweden,S Series 2.5 L Sedan 4WD,Apr,Units,8
Actual,Sweden,S Series 2.5 L Sedan 4WD,May,Units,7
Actual,Sweden,S Series 2.5 L Sedan 4WD,Jun,Units,8
Actual,Sweden,S Series 2.5 L Sedan 4WD,Jul,Units,7
Actual,Sweden,S Series 2.5 L Sedan 4WD,Aug,Units,7
Actual,Sweden,S Series 2.5 L Sedan 4WD,Sep,Units,9
Actual,Sweden,S Series 2.5 L Sedan 4WD,Oct,Units,11
Actual,Sweden,S Series 2.5 L Sedan 4WD,Nov,Units,10
Actual,Sweden,S Series 2.5 L Sedan 4WD,Dec,Units,9
Actual,Sweden,S Series 2.5 L Wagon,Jan,Price,33108.69
Actual,Sweden,S Series 2.5 L Wagon,Feb,Price,33255.04
Actual,Sweden,S Series 2.5 L Wagon,Mar,Price,33505.06
Actual,Sweden,S Series 2.5 L Wagon,Apr,Price,32944.15
Actual,Sweden,S Series 2.5 L Wagon,May,Price,32356.65
Actual,Sweden,S Series 2.5 L Wagon,Jun,Price,33133.14
Actual,Sweden,S Series 2.5 L Wagon,Jul,Price,32877.29
Actual,Sweden,S Series 2.5 L Wagon,Aug,Price,33052.51
Actual,Sweden,S Series 2.5 L Wagon,Sep,Price,33192.51
Actual,Sweden,S Series 2.5 L Wagon,Oct,Price,32740.85
Actual,Sweden,S Series 2.5 L Wagon,Nov,Price,32680.56
Actual,Sweden,S Series 2.5 L Wagon,Dec,Price,32149.35
Actual,Sweden,S Series 2.5 L Wagon,Jan,Units,62
Actual,Sweden,S Series 2.5 L Wagon,Feb,Units,63
Actual,Sweden,S Series 2.5 L Wagon,Mar,Units,69
Actual,Sweden,S Series 2.5 L Wagon,Apr,Units,50
Actual,Sweden,S Series 2.5 L Wagon,May,Units,50
Actual,Sweden,S Series 2.5 L Wagon,Jun,Units,46
Actual,Sweden,S Series 2.5 L Wagon,Jul,Units,38
Actual,Sweden,S Series 2.5 L Wagon,Aug,Units,40
Actual,Sweden,S Series 2.5 L Wagon,Sep,Units,59
Actual,Sweden,S Series 2.5 L Wagon,Oct,Units,70
Actual,Sweden,S Series 2.5 L Wagon,Nov,Units,63
Actual,Sweden,S Series 2.5 L Wagon,Dec,Units,55
Actual,Sweden,S Series 2.5 L Wagon 4WD,Jan,Price,37903.9
Actual,Sweden,S Series 2.5 L Wagon 4WD,Feb,Price,37619.05
Actual,Sweden,S Series 2.5 L Wagon 4WD,Mar,Price,36877.14
Actual,Sweden,S Series 2.5 L Wagon 4WD,Apr,Price,38262.41
Actual,Sweden,S Series 2.5 L Wagon 4WD,May,Price,37739.61
Actual,Sweden,S Series 2.5 L Wagon 4WD,Jun,Price,37644.38
Actual,Sweden,S Series 2.5 L Wagon 4WD,Jul,Price,37775.73
Actual,Sweden,S Series 2.5 L Wagon 4WD,Aug,Price,37942.5
Actual,Sweden,S Series 2.5 L Wagon 4WD,Sep,Price,36599.55
Actual,Sweden,S Series 2.5 L Wagon 4WD,Oct,Price,38211
Actual,Sweden,S Series 2.5 L Wagon 4WD,Nov,Price,36997.12
Actual,Sweden,S Series 2.5 L Wagon 4WD,Dec,Price,37142.48
Actual,Sweden,S Series 2.5 L Wagon 4WD,Jan,Units,20
Actual,Sweden,S Series 2.5 L Wagon 4WD,Feb,Units,21
Actual,Sweden,S Series 2.5 L Wagon 4WD,Mar,Units,24
Actual,Sweden,S Series 2.5 L Wagon 4WD,Apr,Units,17
Actual,Sweden,S Series 2.5 L Wagon 4WD,May,Units,15
Actual,Sweden,S Series 2.5 L Wagon 4WD,Jun,Units,14
Actual,Sweden,S Series 2.5 L Wagon 4WD,Jul,Units,14
Actual,Sweden,S Series 2.5 L Wagon 4WD,Aug,Units,15
Actual,Sweden,S Series 2.5 L Wagon 4WD,Sep,Units,21
Actual,Sweden,S Series 2.5 L Wagon 4WD,Oct,Units,21
Actual,Sweden,S Series 2.5 L Wagon 4WD,Nov,Units,20
Actual,Sweden,S Series 2.5 L Wagon 4WD,Dec,Units,20
Actual,Sweden,T Series 2.8 L Coupe,Jan,Price,43156.87
Actual,Sweden,T Series 2.8 L Coupe,Feb,Price,44039.7
Actual,Sweden,T Series 2.8 L Coupe,Mar,Price,43111.51
Actual,Sweden,T Series 2.8 L Coupe,Apr,Price,44085.5
Actual,Sweden,T Series 2.8 L Coupe,May,Price,43874.63
Actual,Sweden,T Series 2.8 L Coupe,Jun,Price,44432.82
Actual,Sweden,T Series 2.8 L Coupe,Jul,Price,44251.12
Actual,Sweden,T Series 2.8 L Coupe,Aug,Price,43670.59
Actual,Sweden,T Series 2.8 L Coupe,Sep,Price,43851.47
Actual,Sweden,T Series 2.8 L Coupe,Oct,Price,44411.38
Actual,Sweden,T Series 2.8 L Coupe,Nov,Price,43277.58
Actual,Sweden,T Series 2.8 L Coupe,Dec,Price,43372.72
Actual,Sweden,T Series 2.8 L Coupe,Jan,Units,31
Actual,Sweden,T Series 2.8 L Coupe,Feb,Units,34
Actual,Sweden,T Series 2.8 L Coupe,Mar,Units,36
Actual,Sweden,T Series 2.8 L Coupe,Apr,Units,28
Actual,Sweden,T Series 2.8 L Coupe,May,Units,23
Actual,Sweden,T Series 2.8 L Coupe,Jun,Units,25
Actual,Sweden,T Series 2.8 L Coupe,Jul,Units,22
Actual,Sweden,T Series 2.8 L Coupe,Aug,Units,21
Actual,Sweden,T Series 2.8 L Coupe,Sep,Units,31
Actual,Sweden,T Series 2.8 L Coupe,Oct,Units,34
Actual,Sweden,T Series 2.8 L Coupe,Nov,Units,30
Actual,Sweden,T Series 2.8 L Coupe,Dec,Units,30
Actual,Sweden,T Series 2.8 L Sedan,Jan,Price,41746.83
Actual,Sweden,T Series 2.8 L Sedan,Feb,Price,40965.59
Actual,Sweden,T Series 2.8 L Sedan,Mar,Price,40288.05
Actual,Sweden,T Series 2.8 L Sedan,Apr,Price,41292.72
Actual,Sweden,T Series 2.8 L Sedan,May,Price,41447.02
Actual,Sweden,T Series 2.8 L Sedan,Jun,Price,40537.85
Actual,Sweden,T Series 2.8 L Sedan,Jul,Price,40317.91
Actual,Sweden,T Series 2.8 L Sedan,Aug,Price,40516.11
Actual,Sweden,T Series 2.8 L Sedan,Sep,Price,40763.25
Actual,Sweden,T Series 2.8 L Sedan,Oct,Price,41303.47
Actual,Sweden,T Series 2.8 L Sedan,Nov,Price,41509.95
Actual,Sweden,T Series 2.8 L Sedan,Dec,Price,40191.83
Actual,Sweden,T Series 2.8 L Sedan,Jan,Units,47
Actual,Sweden,T Series 2.8 L Sedan,Feb,Units,55
Actual,Sweden,T Series 2.8 L Sedan,Mar,Units,53
Actual,Sweden,T Series 2.8 L Sedan,Apr,Units,49
Actual,Sweden,T Series 2.8 L Sedan,May,Units,42
Actual,Sweden,T Series 2.8 L Sedan,Jun,Units,41
Actual,Sweden,T Series 2.8 L Sedan,Jul,Units,35
Actual,Sweden,T Series 2.8 L Sedan,Aug,Units,34
Actual,Sweden,T Series 2.8 L Sedan,Sep,Units,51
Actual,Sweden,T Series 2.8 L Sedan,Oct,Units,54
Actual,Sweden,T Series 2.8 L Sedan,Nov,Units,57
Actual,Sweden,T Series 2.8 L Sedan,Dec,Units,44
Actual,United States,L Series 1.8 L Convertible,Jan,Price,21054
Actual,United States,L Series 1.8 L Convertible,Feb,Price,21797.4
Actual,United States,L Series 1.8 L Convertible,Mar,Price,21157.16
Actual,United States,L Series 1.8 L Convertible,Apr,Price,21983.07
Actual,United States,L Series 1.8 L Convertible,May,Price,21487.63
Actual,United States,L Series 1.8 L Convertible,Jun,Price,21008.42
Actual,United States,L Series 1.8 L Convertible,Jul,Price,21365.67
Actual,United States,L Series 1.8 L Convertible,Aug,Price,21802.13
Actual,United States,L Series 1.8 L Convertible,Sep,Price,21979.97
Actual,United States,L Series 1.8 L Convertible,Oct,Price,22034.99
Actual,United States,L Series 1.8 L Convertible,Nov,Price,21586.14
Actual,United States,L Series 1.8 L Convertible,Dec,Price,21702.67
Actual,United States,L Series 1.8 L Convertible,Jan,Units,54
Actual,United States,L Series 1.8 L Convertible,Feb,Units,56
Actual,United States,L Series 1.8 L Convertible,Mar,Units,59
Actual,United States,L Series 1.8 L Convertible,Apr,Units,53
Actual,United States,L Series 1.8 L Convertible,May,Units,47
Actual,United States,L Series 1.8 L Convertible,Jun,Units,40
Actual,United States,L Series 1.8 L Convertible,Jul,Units,42
Actual,United States,L Series 1.8 L Convertible,Aug,Units,42
Actual,United States,L Series 1.8 L Convertible,Sep,Units,52
Actual,United States,L Series 1.8 L Convertible,Oct,Units,64
Actual,United States,L Series 1.8 L Convertible,Nov,Units,63
Actual,United States,L Series 1.8 L Convertible,Dec,Units,54
Actual,United States,L Series 1.8 L Sedan,Jan,Price,17115.7
Actual,United States,L Series 1.8 L Sedan,Feb,Price,17195.61
Actual,United States,L Series 1.8 L Sedan,Mar,Price,17235.47
Actual,United States,L Series 1.8 L Sedan,Apr,Price,17673.88
Actual,United States,L Series 1.8 L Sedan,May,Price,17660.35
Actual,United States,L Series 1.8 L Sedan,Jun,Price,17684.95
Actual,United States,L Series 1.8 L Sedan,Jul,Price,17622.41
Actual,United States,L Series 1.8 L Sedan,Aug,Price,17244.3
Actual,United States,L Series 1.8 L Sedan,Sep,Price,17049.17
Actual,United States,L Series 1.8 L Sedan,Oct,Price,17048.5
Actual,United States,L Series 1.8 L Sedan,Nov,Price,17651.04
Actual,United States,L Series 1.8 L Sedan,Dec,Price,17379.81
Actual,United States,L Series 1.8 L Sedan,Jan,Units,6339
Actual,United States,L Series 1.8 L Sedan,Feb,Units,6972
Actual,United States,L Series 1.8 L Sedan,Mar,Units,7984
Actual,United States,L Series 1.8 L Sedan,Apr,Units,6107
Actual,United States,L Series 1.8 L Sedan,May,Units,6175
Actual,United States,L Series 1.8 L Sedan,Jun,Units,5036
Actual,United States,L Series 1.8 L Sedan,Jul,Units,5357
Actual,United States,L Series 1.8 L Sedan,Aug,Units,4890
Actual,United States,L Series 1.8 L Sedan,Sep,Units,7549
Actual,United States,L Series 1.8 L Sedan,Oct,Units,7890
Actual,United States,L Series 1.8 L Sedan,Nov,Units,7823
Actual,United States,L Series 1.8 L Sedan,Dec,Units,5873
Actual,United States,L Series 2.5 L Convertible,Jan,Price,29828.15
Actual,United States,L Series 2.5 L Convertible,Feb,Price,29696.86
Actual,United States,L Series 2.5 L Convertible,Mar,Price,30017.61
Actual,United States,L Series 2.5 L Convertible,Apr,Price,29097.25
Actual,United States,L Series 2.5 L Convertible,May,Price,30257.83
Actual,United States,L Series 2.5 L Convertible,Jun,Price,29971.9
Actual,United States,L Series 2.5 L Convertible,Jul,Price,29989.47
Actual,United States,L Series 2.5 L Convertible,Aug,Price,29108.08
Actual,United States,L Series 2.5 L Convertible,Sep,Price,29091.06
Actual,United States,L Series 2.5 L Convertible,Oct,Price,29630
Actual,United States,L Series 2.5 L Convertible,Nov,Price,30066.24
Actual,United States,L Series 2.5 L Convertible,Dec,Price,30348.28
Actual,United States,L Series 2.5 L Convertible,Jan,Units,137
Actual,United States,L Series 2.5 L Convertible,Feb,Units,139
Actual,United States,L Series 2.5 L Convertible,Mar,Units,162
Actual,United States,L Series 2.5 L Convertible,Apr,Units,143
Actual,United States,L Series 2.5 L Convertible,May,Units,120
Actual,United States,L Series 2.5 L Convertible,Jun,Units,105
Actual,United States,L Series 2.5 L Convertible,Jul,Units,102
Actual,United States,L Series 2.5 L Convertible,Aug,Units,104
Actual,United States,L Series 2.5 L Convertible,Sep,Units,154
Actual,United States,L Series 2.5 L Convertible,Oct,Units,158
Actual,United States,L Series 2.5 L Convertible,Nov,Units,160
Actual,United States,L Series 2.5 L Convertible,Dec,Units,125
Actual,United States,L Series 2.5 L Sedan,Jan,Price,26052.54
Actual,United States,L Series 2.5 L Sedan,Feb,Price,25341.27
Actual,United States,L Series 2.5 L Sedan,Mar,Price,25580.04
Actual,United States,L Series 2.5 L Sedan,Apr,Price,25778.88
Actual,United States,L Series 2.5 L Sedan,May,Price,25175.79
Actual,United States,L Series 2.5 L Sedan,Jun,Price,25953.36
Actual,United States,L Series 2.5 L Sedan,Jul,Price,25867.6
Actual,United States,L Series 2.5 L Sedan,Aug,Price,25152.54
Actual,United States,L Series 2.5 L Sedan,Sep,Price,26209.65
Actual,United States,L Series 2.5 L Sedan,Oct,Price,26117.3
Actual,United States,L Series 2.5 L Sedan,Nov,Price,25679.95
Actual,United States,L Series 2.5 L Sedan,Dec,Price,25058.54
Actual,United States,L Series 2.5 L Sedan,Jan,Units,5372
Actual,United States,L Series 2.5 L Sedan,Feb,Units,6489
Actual,United States,L Series 2.5 L Sedan,Mar,Units,5806
Actual,United States,L Series 2.5 L Sedan,Apr,Units,5305
Actual,United States,L Series 2.5 L Sedan,May,Units,4743
Actual,United States,L Series 2.5 L Sedan,Jun,Units,4157
Actual,United States,L Series 2.5 L Sedan,Jul,Units,4289
Actual,United States,L Series 2.5 L Sedan,Aug,Units,4063
Actual,United States,L Series 2.5 L Sedan,Sep,Units,5649
Actual,United States,L Series 2.5 L Sedan,Oct,Units,6429
Actual,United States,L Series 2.5 L Sedan,Nov,Units,5785
Actual,United States,L Series 2.5 L Sedan,Dec,Units,5361
Actual,United States,S Series 2.5 L Sedan,Jan,Price,31102.92
Actual,United States,S Series 2.5 L Sedan,Feb,Price,30255.99
Actual,United States,S Series 2.5 L Sedan,Mar,Price,30354.25
Actual,United States,S Series 2.5 L Sedan,Apr,Price,31109.48
Actual,United States,S Series 2.5 L Sedan,May,Price,30737.86
Actual,United States,S Series 2.5 L Sedan,Jun,Price,30809.72
Actual,United States,S Series 2.5 L Sedan,Jul,Price,30986.46
Actual,United States,S Series 2.5 L Sedan,Aug,Price,31085.17
Actual,United States,S Series 2.5 L Sedan,Sep,Price,31195.89
Actual,United States,S Series 2.5 L Sedan,Oct,Price,30987.12
Actual,United States,S Series 2.5 L Sedan,Nov,Price,31298.73
Actual,United States,S Series 2.5 L Sedan,Dec,Price,30821.38
Actual,United States,S Series 2.5 L Sedan,Jan,Units,2619
Actual,United States,S Series 2.5 L Sedan,Feb,Units,3234
Actual,United States,S Series 2.5 L Sedan,Mar,Units,3139
Actual,United States,S Series 2.5 L Sedan,Apr,Units,2506
Actual,United States,S Series 2.5 L Sedan,May,Units,2420
Actual,United States,S Series 2.5 L Sedan,Jun,Units,2017
Actual,United States,S Series 2.5 L Sedan,Jul,Units,2066
Actual,United States,S Series 2.5 L Sedan,Aug,Units,2273
Actual,United States,S Series 2.5 L Sedan,Sep,Units,2745
Actual,United States,S Series 2.5 L Sedan,Oct,Units,3157
Actual,United States,S Series 2.5 L Sedan,Nov,Units,3330
Actual,United States,S Series 2.5 L Sedan,Dec,Units,2588
Actual,United States,S Series 2.5 L Wagon,Jan,Price,33108.69
Actual,United States,S Series 2.5 L Wagon,Feb,Price,33255.03
Actual,United States,S Series 2.5 L Wagon,Mar,Price,33505.06
Actual,United States,S Series 2.5 L Wagon,Apr,Price,32944.15
Actual,United States,S Series 2.5 L Wagon,May,Price,32356.66
Actual,United States,S Series 2.5 L Wagon,Jun,Price,33133.15
Actual,United States,S Series 2.5 L Wagon,Jul,Price,32877.29
Actual,United States,S Series 2.5 L Wagon,Aug,Price,33052.51
Actual,United States,S Series 2.5 L Wagon,Sep,Price,33192.5
Actual,United States,S Series 2.5 L Wagon,Oct,Price,32740.85
Actual,United States,S Series 2.5 L Wagon,Nov,Price,32680.56
Actual,United States,S Series 2.5 L Wagon,Dec,Price,32149.36
Actual,United States,S Series 2.5 L Wagon,Jan,Units,1740
Actual,United States,S Series 2.5 L Wagon,Feb,Units,1823
Actual,United States,S Series 2.5 L Wagon,Mar,Units,1838
Actual,United States,S Series 2.5 L Wagon,Apr,Units,1446
Actual,United States,S Series 2.5 L Wagon,May,Units,1512
Actual,United States,S Series 2.5 L Wagon,Jun,Units,1302
Actual,United States,S Series 2.5 L Wagon,Jul,Units,1178
Actual,United States,S Series 2.5 L Wagon,Aug,Units,1216
Actual,United States,S Series 2.5 L Wagon,Sep,Units,1740
Actual,United States,S Series 2.5 L Wagon,Oct,Units,2111
Actual,United States,S Series 2.5 L Wagon,Nov,Units,1867
Actual,United States,S Series 2.5 L Wagon,Dec,Units,1492
Actual,United States,S Series 3.4 L Sedan,Jan,Price,37039.3
Actual,United States,S Series 3.4 L Sedan,Feb,Price,38441.63
Actual,United States,S Series 3.4 L Sedan,Mar,Price,37783.42
Actual,United States,S Series 3.4 L Sedan,Apr,Price,38229.74
Actual,United States,S Series 3.4 L Sedan,May,Price,37890.41
Actual,United States,S Series 3.4 L Sedan,Jun,Price,37067.88
Actual,United States,S Series 3.4 L Sedan,Jul,Price,37320.62
Actual,United States,S Series 3.4 L Sedan,Aug,Price,37345.25
Actual,United States,S Series 3.4 L Sedan,Sep,Price,38564.14
Actual,United States,S Series 3.4 L Sedan,Oct,Price,37163.08
Actual,United States,S Series 3.4 L Sedan,Nov,Price,38805.6
Actual,United States,S Series 3.4 L Sedan,Dec,Price,38054.52
Actual,United States,S Series 3.4 L Sedan,Jan,Units,1081
Actual,United States,S Series 3.4 L Sedan,Feb,Units,1126
Actual,United States,S Series 3.4 L Sedan,Mar,Units,1198
Actual,United States,S Series 3.4 L Sedan,Apr,Units,1092
Actual,United States,S Series 3.4 L Sedan,May,Units,927
Actual,United States,S Series 3.4 L Sedan,Jun,Units,856
Actual,United States,S Series 3.4 L Sedan,Jul,Units,781
Actual,United States,S Series 3.4 L Sedan,Aug,Units,916
Actual,United States,S Series 3.4 L Sedan,Sep,Units,1112
Actual,United States,S Series 3.4 L Sedan,Oct,Units,1420
Actual,United States,S Series 3.4 L Sedan,Nov,Units,1318
Actual,United States,S Series 3.4 L Sedan,Dec,Units,977
Actual,United States,S Series 3.4 L Sedan 4WD,Jan,Price,33804.7
Actual,United States,S Series 3.4 L Sedan 4WD,Feb,Price,34014.75
Actual,United States,S Series 3.4 L Sedan 4WD,Mar,Price,32966.1
Actual,United States,S Series 3.4 L Sedan 4WD,Apr,Price,33095.91
Actual,United States,S Series 3.4 L Sedan 4WD,May,Price,32506.03
Actual,United States,S Series 3.4 L Sedan 4WD,Jun,Price,33930.24
